,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30
B1,1.0,0.08333333333333333,0.038461538461538464,0.09523809523809523,0.125,0.125,0.037037037037037035,0.07692307692307693,0.16666666666666666,0.06896551724137931,0.12,0.08333333333333333,0.045454545454545456,0.09523809523809523,0.07692307692307693,0.1,0.03225806451612903,0.03333333333333333,0.11538461538461539,0.08333333333333333,0.125,0.12,0.1111111111111111,0.14285714285714285,0.1111111111111111,0.14285714285714285,0.08,0.13043478260869565,0.125,0.15384615384615385
B2,0.08333333333333333,1.0,0.07407407407407407,0.08695652173913043,0.03571428571428571,0.07407407407407407,0.07142857142857142,0.07142857142857142,0.1111111111111111,0.1,0.07142857142857142,0.07692307692307693,0.08695652173913043,0.13636363636363635,0.07142857142857142,0.09375,0.0625,0.17857142857142858,0.10714285714285714,0.037037037037037035,0.11538461538461539,0.07142857142857142,0.10344827586206896,0.18181818181818182,0.14285714285714285,0.0967741935483871,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.14285714285714285
B3,0.038461538461538464,0.07407407407407407,1.0,0.04,0.07142857142857142,0.07142857142857142,0.03333333333333333,0.10714285714285714,0.06896551724137931,0.13333333333333333,0.06896551724137931,0.11538461538461539,0.13043478260869565,0.08333333333333333,0.10714285714285714,0.058823529411764705,0.06060606060606061,0.0967741935483871,0.03225806451612903,0.16,0.034482758620689655,0.03333333333333333,0.1,0.125,0.13793103448275862,0.06060606060606061,0.1111111111111111,0.03571428571428571,0.1111111111111111,0.03125
B4,0.09523809523809523,0.08695652173913043,0.04,1.0,0.08333333333333333,0.04,0.038461538461538464,0.125,0.125,0.07142857142857142,0.125,0.041666666666666664,0.1,0.1,0.125,0.06666666666666667,0.03333333333333333,0.034482758620689655,0.12,0.08695652173913043,0.18181818181818182,0.125,0.07407407407407407,0.045454545454545456,0.03571428571428571,0.03333333333333333,0.04,0.08695652173913043,0.08333333333333333,0.07407407407407407
B5,0.125,0.03571428571428571,0.07142857142857142,0.08333333333333333,1.0,0.1111111111111111,0.10714285714285714,0.10714285714285714,0.06896551724137931,0.0625,0.06896551724137931,0.07407407407407407,0.13043478260869565,0.04,0.10714285714285714,0.16129032258064516,0.06060606060606061,0.030303030303030304,0.06666666666666667,0.07407407407407407,0.1111111111111111,0.06896551724137931,0.13793103448275862,0.08,0.1,0.12903225806451613,0.1111111111111111,0.11538461538461539,0.07142857142857142,0.1
B6,0.125,0.07407407407407407,0.07142857142857142,0.04,0.1111111111111111,1.0,0.06896551724137931,0.03333333333333333,0.10714285714285714,0.0967741935483871,0.06896551724137931,0.07407407407407407,0.13043478260869565,0.13043478260869565,0.10714285714285714,0.058823529411764705,0.029411764705882353,0.0625,0.06666666666666667,0.11538461538461539,0.07142857142857142,0.06896551724137931,0.13793103448275862,0.17391304347826086,0.13793103448275862,0.20689655172413793,0.1111111111111111,0.11538461538461539,0.1111111111111111,0.1
B7,0.037037037037037035,0.07142857142857142,0.03333333333333333,0.038461538461538464,0.10714285714285714,0.06896551724137931,1.0,0.10344827586206896,0.06666666666666667,0.09375,0.10344827586206896,0.1111111111111111,0.08,0.038461538461538464,0.14285714285714285,0.08823529411764706,0.125,0.09375,0.13793103448275862,0.034482758620689655,0.06896551724137931,0.03225806451612903,0.0967741935483871,0.07692307692307693,0.0967741935483871,0.09090909090909091,0.10714285714285714,0.1111111111111111,0.06896551724137931,0.0625
B8,0.07692307692307693,0.07142857142857142,0.10714285714285714,0.125,0.10714285714285714,0.03333333333333333,0.10344827586206896,1.0,0.10344827586206896,0.09375,0.10344827586206896,0.1111111111111111,0.125,0.038461538461538464,0.18518518518518517,0.12121212121212122,0.125,0.12903225806451613,0.13793103448275862,0.07142857142857142,0.14814814814814814,0.06666666666666667,0.0967741935483871,0.07692307692307693,0.0625,0.02857142857142857,0.06896551724137931,0.07142857142857142,0.10714285714285714,0.030303030303030304
B9,0.16666666666666666,0.1111111111111111,0.06896551724137931,0.125,0.06896551724137931,0.10714285714285714,0.06666666666666667,0.10344827586206896,1.0,0.16666666666666666,0.10344827586206896,0.15384615384615385,0.08,0.125,0.06666666666666667,0.05714285714285714,0.058823529411764705,0.06060606060606061,0.1,0.15384615384615385,0.10714285714285714,0.14285714285714285,0.0967741935483871,0.12,0.13333333333333333,0.09090909090909091,0.10714285714285714,0.15384615384615385,0.19230769230769232,0.13333333333333333
B10,0.06896551724137931,0.1,0.13333333333333333,0.07142857142857142,0.0625,0.0967741935483871,0.09375,0.09375,0.16666666666666666,1.0,0.12903225806451613,0.17857142857142858,0.1111111111111111,0.1111111111111111,0.09375,0.05263157894736842,0.14705882352941177,0.11764705882352941,0.09090909090909091,0.17857142857142858,0.13333333333333333,0.09375,0.12121212121212122,0.14814814814814814,0.15625,0.11428571428571428,0.0967741935483871,0.06451612903225806,0.0967741935483871,0.08823529411764706
B11,0.12,0.07142857142857142,0.06896551724137931,0.125,0.06896551724137931,0.06896551724137931,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.12903225806451613,1.0,0.07142857142857142,0.08,0.038461538461538464,0.14285714285714285,0.05714285714285714,0.09090909090909091,0.12903225806451613,0.13793103448275862,0.1111111111111111,0.10714285714285714,0.06666666666666667,0.1724137931034483,0.12,0.0967741935483871,0.125,0.06896551724137931,0.07142857142857142,0.06896551724137931,0.13333333333333333
B12,0.08333333333333333,0.07692307692307693,0.11538461538461539,0.041666666666666664,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.1111111111111111,0.15384615384615385,0.17857142857142858,0.07142857142857142,1.0,0.13636363636363635,0.08695652173913043,0.07142857142857142,0.06060606060606061,0.0967741935483871,0.1,0.10714285714285714,0.16666666666666666,0.07407407407407407,0.07142857142857142,0.06666666666666667,0.08333333333333333,0.18518518518518517,0.0625,0.07407407407407407,0.12,0.16,0.10344827586206896
