,B24,B25,B26,B2,B6,B29,B30,B23,B18,B10,B1,B28,B20,B21,B27,B3,B11,B15,B9,B19,B16,B14,B13,B12,B5,B22,B7,B8,B17,B4
B24,1.0,0.2,0.18518518518518517,0.18181818181818182,0.17391304347826086,0.17391304347826086,0.15384615384615385,0.15384615384615385,0.14814814814814814,0.14814814814814814,0.14285714285714285,0.13043478260869565,0.13043478260869565,0.125,0.125,0.125,0.12,0.12,0.12,0.11538461538461539,0.1,0.09523809523809523,0.09523809523809523,0.08333333333333333,0.08,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.06666666666666667,0.045454545454545456
B25,0.2,1.0,0.15151515151515152,0.14285714285714285,0.13793103448275862,0.17857142857142858,0.16129032258064516,0.16129032258064516,0.12121212121212122,0.15625,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.1,0.17857142857142858,0.13793103448275862,0.0967741935483871,0.0625,0.13333333333333333,0.12903225806451613,0.08333333333333333,0.07407407407407407,0.16,0.18518518518518517,0.1,0.0625,0.0967741935483871,0.0625,0.05555555555555555,0.03571428571428571
B26,0.18518518518518517,0.15151515151515152,1.0,0.0967741935483871,0.20689655172413793,0.12903225806451613,0.1875,0.1875,0.08333333333333333,0.11428571428571428,0.14285714285714285,0.13333333333333333,0.0967741935483871,0.09375,0.16666666666666666,0.06060606060606061,0.125,0.09090909090909091,0.09090909090909091,0.12121212121212122,0.07894736842105263,0.14814814814814814,0.14814814814814814,0.0625,0.12903225806451613,0.09090909090909091,0.09090909090909091,0.02857142857142857,0.05263157894736842,0.03333333333333333
B2,0.18181818181818182,0.14285714285714285,0.0967741935483871,1.0,0.07407407407407407,0.11538461538461539,0.14285714285714285,0.10344827586206896,0.17857142857142858,0.1,0.08333333333333333,0.07692307692307693,0.037037037037037035,0.11538461538461539,0.11538461538461539,0.07407407407407407,0.07142857142857142,0.07142857142857142,0.1111111111111111,0.10714285714285714,0.09375,0.13636363636363635,0.08695652173913043,0.07692307692307693,0.03571428571428571,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0625,0.08695652173913043
B6,0.17391304347826086,0.13793103448275862,0.20689655172413793,0.07407407407407407,1.0,0.1111111111111111,0.1,0.13793103448275862,0.0625,0.0967741935483871,0.125,0.11538461538461539,0.11538461538461539,0.07142857142857142,0.1111111111111111,0.07142857142857142,0.06896551724137931,0.10714285714285714,0.10714285714285714,0.06666666666666667,0.058823529411764705,0.13043478260869565,0.13043478260869565,0.07407407407407407,0.1111111111111111,0.06896551724137931,0.06896551724137931,0.03333333333333333,0.029411764705882353,0.04
B29,0.17391304347826086,0.17857142857142858,0.12903225806451613,0.11538461538461539,0.1111111111111111,1.0,0.17857142857142858,0.06451612903225806,0.0625,0.0967741935483871,0.125,0.3181818181818182,0.16,0.07142857142857142,0.15384615384615385,0.1111111111111111,0.06896551724137931,0.06896551724137931,0.19230769230769232,0.14285714285714285,0.125,0.13043478260869565,0.13043478260869565,0.16,0.07142857142857142,0.10714285714285714,0.06896551724137931,0.10714285714285714,0.029411764705882353,0.08333333333333333
B30,0.15384615384615385,0.16129032258064516,0.1875,0.14285714285714285,0.1,0.17857142857142858,1.0,0.125,0.08823529411764706,0.08823529411764706,0.15384615384615385,0.18518518518518517,0.10344827586206896,0.1,0.13793103448275862,0.03125,0.13333333333333333,0.030303030303030304,0.13333333333333333,0.12903225806451613,0.08333333333333333,0.11538461538461539,0.11538461538461539,0.10344827586206896,0.1,0.0967741935483871,0.0625,0.030303030303030304,0.05555555555555555,0.07407407407407407
B23,0.15384615384615385,0.16129032258064516,0.1875,0.10344827586206896,0.13793103448275862,0.06451612903225806,0.125,1.0,0.12121212121212122,0.12121212121212122,0.1111111111111111,0.06666666666666667,0.06666666666666667,0.1,0.13793103448275862,0.1,0.1724137931034483,0.13333333333333333,0.0967741935483871,0.16666666666666666,0.11428571428571428,0.11538461538461539,0.11538461538461539,0.06666666666666667,0.13793103448275862,0.030303030303030304,0.0967741935483871,0.0967741935483871,0.08571428571428572,0.07407407407407407
B18,0.14814814814814814,0.12121212121212122,0.08333333333333333,0.17857142857142858,0.0625,0.0625,0.08823529411764706,0.12121212121212122,1.0,0.11764705882352941,0.03333333333333333,0.03125,0.06451612903225806,0.0967741935483871,0.0625,0.0967741935483871,0.12903225806451613,0.12903225806451613,0.06060606060606061,0.09090909090909091,0.05263157894736842,0.034482758620689655,0.1111111111111111,0.1,0.030303030303030304,0.029411764705882353,0.09375,0.12903225806451613,0.18181818181818182,0.034482758620689655
B10,0.14814814814814814,0.15625,0.11428571428571428,0.1,0.0967741935483871,0.0967741935483871,0.08823529411764706,0.12121212121212122,0.11764705882352941,1.0,0.06896551724137931,0.06451612903225806,0.17857142857142858,0.13333333333333333,0.0967741935483871,0.13333333333333333,0.12903225806451613,0.09375,0.16666666666666666,0.09090909090909091,0.05263157894736842,0.1111111111111111,0.1111111111111111,0.17857142857142858,0.0625,0.09375,0.09375,0.09375,0.14705882352941177,0.07142857142857142
B1,0.14285714285714285,0.1111111111111111,0.14285714285714285,0.08333333333333333,0.125,0.125,0.15384615384615385,0.1111111111111111,0.03333333333333333,0.06896551724137931,1.0,0.13043478260869565,0.08333333333333333,0.125,0.08,0.038461538461538464,0.12,0.07692307692307693,0.16666666666666666,0.11538461538461539,0.1,0.09523809523809523,0.045454545454545456,0.08333333333333333,0.125,0.12,0.037037037037037035,0.07692307692307693,0.03225806451612903,0.09523809523809523
B28,0.13043478260869565,0.14285714285714285,0.13333333333333333,0.07692307692307693,0.11538461538461539,0.3181818181818182,0.18518518518518517,0.06666666666666667,0.03125,0.06451612903225806,0.13043478260869565,1.0,0.12,0.07407407407407407,0.11538461538461539,0.03571428571428571,0.07142857142857142,0.034482758620689655,0.15384615384615385,0.14814814814814814,0.12903225806451613,0.13636363636363635,0.08695652173913043,0.12,0.11538461538461539,0.1111111111111111,0.1111111111111111,0.07142857142857142,0.0625,0.08695652173913043
B20,0.13043478260869565,0.14285714285714285,0.0967741935483871,0.037037037037037035,0.11538461538461539,0.16,0.10344827586206896,0.06666666666666667,0.06451612903225806,0.17857142857142858,0.08333333333333333,0.12,1.0,0.07407407407407407,0.07407407407407407,0.16,0.1111111111111111,0.07142857142857142,0.15384615384615385,0.03333333333333333,0.029411764705882353,0.08695652173913043,0.13636363636363635,0.16666666666666666,0.07407407407407407,0.07142857142857142,0.034482758620689655,0.07142857142857142,0.0625,0.08695652173913043
B21,0.125,0.1,0.09375,0.11538461538461539,0.07142857142857142,0.07142857142857142,0.1,0.1,0.0967741935483871,0.13333333333333333,0.125,0.07407407407407407,0.07407407407407407,1.0,0.07142857142857142,0.034482758620689655,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.18518518518518517,0.058823529411764705,0.08333333333333333,0.08333333333333333,0.07407407407407407,0.1111111111111111,0.14814814814814814,0.06896551724137931,0.14814814814814814,0.09375,0.18181818181818182
