Benchmark,NeuralNet,WeightUpdateRule,eta,theta,gamma,epsilon,beta_1,beta_2,lambda,MSE
Feynman_1,1,heavy ball,0.001,0.9,1e-10,1e-10,1e-10,1e-10,1e-10,3.51061
Feynman_1,2,heavy ball,0.001,0.8,1e-10,1e-10,1e-10,1e-10,1e-10,3.54013
Feynman_1,3,AdaDelta,1e-10,1e-10,0.995,0.0001,1e-10,1e-10,1e-10,4.02907
Feynman_2,1,AdaDelta,1e-10,1e-10,0.95,0.0001,1e-10,1e-10,1e-10,12.5245
Feynman_2,2,AdaDelta,1e-10,1e-10,0.99,0.0001,1e-10,1e-10,1e-10,14.9046
Feynman_2,3,AdaDelta,1e-10,1e-10,0.995,1e-06,1e-10,1e-10,1e-10,4.82552
Feynman_3,1,heavy ball,0.0003,0.95,1e-10,1e-10,1e-10,1e-10,1e-10,288984000.0
Feynman_3,2,AdaGrad,0.003,1e-10,1e-10,1e-10,1e-10,1e-10,1e-10,292646000.0
Feynman_3,3,AdaGrad,0.001,1e-10,1e-10,1e-10,1e-10,1e-10,1e-10,291545000.0
Feynman_4,1,heavy ball,0.0003,0.9,1e-10,1e-10,1e-10,1e-10,1e-10,5.41257
Feynman_4,2,basic,0.001,1e-10,1e-10,1e-10,1e-10,1e-10,1e-10,7.76881
Feynman_4,3,AdaDelta,1e-10,1e-10,0.9,0.0001,1e-10,1e-10,1e-10,2.09216
Feynman_5,1,AdaDelta,1e-10,1e-10,0.95,0.0001,1e-10,1e-10,1e-10,18.22
Feynman_5,2,AdaDelta,1e-10,1e-10,0.9,0.0001,1e-10,1e-10,1e-10,20.7264
Feynman_5,3,AdaDelta,1e-10,1e-10,0.9,0.0001,1e-10,1e-10,1e-10,16.4511
Hemberg_1,1,NAG,0.001,0.9,1e-10,1e-10,1e-10,1e-10,1e-10,0.316765
Hemberg_1,2,NAG,0.001,0.7,1e-10,1e-10,1e-10,1e-10,1e-10,0.388911
Hemberg_1,3,NAG,0.0001,0.8,1e-10,1e-10,1e-10,1e-10,1e-10,0.379245
Hemberg_2,1,NAG,0.0003,0.95,1e-10,1e-10,1e-10,1e-10,1e-10,546.92
Hemberg_2,2,heavy ball,0.001,0.8,1e-10,1e-10,1e-10,1e-10,1e-10,490.559
Hemberg_2,3,NAG,0.0001,0.7,1e-10,1e-10,1e-10,1e-10,1e-10,408.566
Hemberg_3,1,AdaDelta,1e-10,1e-10,0.99,0.0001,1e-10,1e-10,1e-10,14.9353
Hemberg_3,2,heavy ball,0.001,0.8,1e-10,1e-10,1e-10,1e-10,1e-10,9.0529
Hemberg_3,3,AdaDelta,1e-10,1e-10,0.99,0.0001,1e-10,1e-10,1e-10,6.96706
Hemberg_4,1,NAG,0.001,0.85,1e-10,1e-10,1e-10,1e-10,1e-10,5560.6
Hemberg_4,2,heavy ball,0.0001,0.85,1e-10,1e-10,1e-10,1e-10,1e-10,6009.35
Hemberg_4,3,AdaDelta,1e-10,1e-10,0.95,0.0001,1e-10,1e-10,1e-10,3338.46
Hemberg_5,1,heavy ball,0.0003,0.95,1e-10,1e-10,1e-10,1e-10,1e-10,5668.95
Hemberg_5,2,heavy ball,0.0001,0.85,1e-10,1e-10,1e-10,1e-10,1e-10,5859.24
Hemberg_5,3,AdaDelta,1e-10,1e-10,0.95,0.0001,1e-10,1e-10,1e-10,3767.03
